file_path,true_label,predicted_label,confidence,correct
data/test_detection_results/audio/RL-W_20210323T162419_242/click_0004_00002842ms.wav,1,1,0.91038513,True
data/test_detection_results/audio/RL-W_20210323T162419_242/click_0003_00002797ms.wav,1,1,0.88936293,True
data/test_detection_results/audio/Hantu-W_20210210T094148_125/click_0005_00002388ms.wav,1,1,0.9951041,True
data/test_detection_results/audio/Hantu-W_20210210T094148_125/click_0004_00002056ms.wav,1,1,0.6961978,True
data/test_detection_results/audio/Hantu-W_20210210T094148_125/click_0002_00000861ms.wav,1,1,0.99702483,True
data/test_detection_results/audio/Hantu-W_20210210T094148_125/click_0003_00001804ms.wav,1,1,0.9850675,True
data/test_detection_results/audio/Hantu-W_20210210T094148_125/click_0000_00000658ms.wav,1,1,0.9973022,True
data/test_detection_results/audio/Hantu-W_20210210T094148_125/click_0001_00000786ms.wav,1,1,0.9973035,True
data/test_detection_results/audio/Hantu-W_20210210T094148_125/click_0006_00002901ms.wav,1,1,0.9827399,True
data/test_detection_results/audio/click_SL-SE 20210127-35/click_0000_00001173ms.wav,1,1,0.9961898,True
data/test_detection_results/audio/click_RL-W_202103_74/click_0000_00000218ms.wav,1,1,0.9934174,True
data/test_detection_results/audio/click_RL-W_202103_74/click_0003_00002520ms.wav,1,1,0.9912021,True
data/test_detection_results/audio/click_RL-W_202103_74/click_0005_00002884ms.wav,1,1,0.7937953,True
data/test_detection_results/audio/click_RL-W_202103_74/click_0002_00000780ms.wav,1,1,0.9926006,True
data/test_detection_results/audio/click_RL-W_202103_74/click_0001_00000271ms.wav,1,1,0.99348205,True
data/test_detection_results/audio/click_RL-W_202103_74/click_0004_00002610ms.wav,1,1,0.9925961,True
data/test_detection_results/audio/click_RL-W_202103_73/click_0004_00002426ms.wav,1,1,0.98645127,True
data/test_detection_results/audio/click_RL-W_202103_73/click_0001_00000191ms.wav,1,1,0.99532914,True
data/test_detection_results/audio/click_RL-W_202103_73/click_0000_00000136ms.wav,1,1,0.9953458,True
data/test_detection_results/audio/click_RL-W_202103_73/click_0002_00000329ms.wav,1,1,0.99547935,True
data/test_detection_results/audio/click_RL-W_202103_73/click_0003_00002285ms.wav,1,1,0.98834795,True
data/test_detection_results/audio/click_RL-W_202103_73/click_0006_00002938ms.wav,1,1,0.99266535,True
data/test_detection_results/audio/click_RL-W_202103_73/click_0005_00002452ms.wav,1,1,0.9834906,True
data/test_detection_results/audio/click_RL-W_202103_89/click_0000_00000417ms.wav,1,1,0.82138515,True
data/test_detection_results/audio/click_RL-W_202103_89/click_0002_00001133ms.wav,1,1,0.9936207,True
data/test_detection_results/audio/click_RL-W_202103_89/click_0001_00000607ms.wav,1,1,0.9965689,True
data/test_detection_results/audio/Hantu-W_20210210T092647_235/click_0000_00000998ms.wav,1,1,0.9873656,True
data/test_detection_results/audio/Hantu-W_20210210T092647_235/click_0003_00001866ms.wav,1,1,0.9907515,True
data/test_detection_results/audio/Hantu-W_20210210T092647_235/click_0005_00002144ms.wav,1,1,0.99324435,True
data/test_detection_results/audio/Hantu-W_20210210T092647_235/click_0002_00001444ms.wav,1,1,0.9485713,True
data/test_detection_results/audio/Hantu-W_20210210T092647_235/click_0001_00001072ms.wav,1,1,0.9897001,True
data/test_detection_results/audio/Hantu-W_20210210T092647_235/click_0004_00002098ms.wav,1,1,0.99610364,True
data/test_detection_results/audio/click_RL-W_202103_29/click_0001_00000045ms.wav,1,1,0.97947115,True
data/test_detection_results/audio/click_RL-W_202103_29/click_0006_00001773ms.wav,1,1,0.9894434,True
data/test_detection_results/audio/click_RL-W_202103_29/click_0000_00000021ms.wav,1,1,0.99190205,True
data/test_detection_results/audio/click_RL-W_202103_29/click_0003_00000714ms.wav,1,1,0.99036855,True
data/test_detection_results/audio/click_RL-W_202103_29/click_0007_00002393ms.wav,1,1,0.95360243,True
data/test_detection_results/audio/click_RL-W_202103_29/click_0004_00000766ms.wav,1,1,0.9956904,True
data/test_detection_results/audio/click_RL-W_202103_29/click_0008_00002775ms.wav,1,1,0.9495981,True
data/test_detection_results/audio/click_RL-W_202103_29/click_0002_00000369ms.wav,1,1,0.9888081,True
data/test_detection_results/audio/click_RL-W_202103_29/click_0005_00001743ms.wav,1,1,0.9863051,True
data/test_detection_results/audio/Hantu-W_20210210T094148_73/click_0000_00001142ms.wav,1,1,0.9955188,True
data/test_detection_results/audio/Hantu-W_20210210T094148_73/click_0001_00001837ms.wav,1,1,0.79425377,True
data/test_detection_results/audio/click_SL-SE 20210127-81/click_0005_00001960ms.wav,1,1,0.9922374,True
data/test_detection_results/audio/click_SL-SE 20210127-81/click_0007_00002396ms.wav,1,1,0.99627906,True
data/test_detection_results/audio/click_SL-SE 20210127-81/click_0006_00002337ms.wav,1,1,0.70564985,True
data/test_detection_results/audio/click_SL-SE 20210127-81/click_0001_00000285ms.wav,1,1,0.9972784,True
data/test_detection_results/audio/click_SL-SE 20210127-81/click_0004_00001651ms.wav,1,1,0.9974903,True
data/test_detection_results/audio/click_SL-SE 20210127-81/click_0002_00000598ms.wav,1,1,0.981795,True
data/test_detection_results/audio/click_SL-SE 20210127-81/click_0008_00002569ms.wav,1,1,0.99687284,True
data/test_detection_results/audio/click_SL-SE 20210127-81/click_0000_00000116ms.wav,1,1,0.99737644,True
data/test_detection_results/audio/click_SL-SE 20210127-81/click_0003_00001427ms.wav,1,1,0.99727696,True
data/test_detection_results/audio/click_RL-W_20210323_89/click_0000_00000417ms.wav,1,1,0.82138515,True
data/test_detection_results/audio/click_RL-W_20210323_89/click_0000_00000408ms.wav,1,1,0.8891818,True
data/test_detection_results/audio/click_RL-W_20210323_89/click_0001_00000904ms.wav,1,0,0.004166432,False
data/test_detection_results/audio/click_RL-W_20210323_89/click_0002_00001133ms.wav,1,1,0.9936207,True
data/test_detection_results/audio/click_RL-W_20210323_89/click_0001_00000607ms.wav,1,1,0.9965689,True
data/test_detection_results/audio/click_RL-W_20210323_73/click_0004_00002426ms.wav,1,1,0.98645127,True
data/test_detection_results/audio/click_RL-W_20210323_73/click_0003_00000283ms.wav,1,0,0.0011645833,False
data/test_detection_results/audio/click_RL-W_20210323_73/click_0000_00000223ms.wav,1,0,0.00029471284,False
data/test_detection_results/audio/click_RL-W_20210323_73/click_0002_00000266ms.wav,1,0,0.00045366157,False
data/test_detection_results/audio/click_RL-W_20210323_73/click_0004_00000314ms.wav,1,0,0.012782381,False
data/test_detection_results/audio/click_RL-W_20210323_73/click_0001_00000191ms.wav,1,1,0.99532914,True
data/test_detection_results/audio/click_RL-W_20210323_73/click_0000_00000136ms.wav,1,1,0.9953458,True
data/test_detection_results/audio/click_RL-W_20210323_73/click_0002_00000329ms.wav,1,1,0.99547935,True
data/test_detection_results/audio/click_RL-W_20210323_73/click_0003_00002285ms.wav,1,1,0.98834795,True
data/test_detection_results/audio/click_RL-W_20210323_73/click_0006_00002938ms.wav,1,1,0.99266535,True
data/test_detection_results/audio/click_RL-W_20210323_73/click_0005_00002452ms.wav,1,1,0.9834906,True
data/test_detection_results/audio/click_RL-W_20210323_73/click_0001_00000248ms.wav,1,0,0.000353522,False
data/test_detection_results/audio/click_RL-W_20210323_74/click_0002_00000140ms.wav,1,1,0.9998286,True
data/test_detection_results/audio/click_RL-W_20210323_74/click_0000_00000218ms.wav,1,1,0.9934174,True
data/test_detection_results/audio/click_RL-W_20210323_74/click_0003_00002520ms.wav,1,1,0.9912021,True
data/test_detection_results/audio/click_RL-W_20210323_74/click_0000_00000100ms.wav,1,1,0.9997991,True
data/test_detection_results/audio/click_RL-W_20210323_74/click_0001_00000129ms.wav,1,1,0.9997824,True
data/test_detection_results/audio/click_RL-W_20210323_74/click_0005_00002884ms.wav,1,1,0.7937953,True
data/test_detection_results/audio/click_RL-W_20210323_74/click_0002_00000780ms.wav,1,1,0.9926006,True
data/test_detection_results/audio/click_RL-W_20210323_74/click_0001_00000271ms.wav,1,1,0.99348205,True
data/test_detection_results/audio/click_RL-W_20210323_74/click_0004_00002610ms.wav,1,1,0.9925961,True
data/test_detection_results/audio/15_lowsnr/click_0002_00000840ms.wav,1,1,0.999549,True
data/test_detection_results/audio/15_lowsnr/click_0000_00000287ms.wav,1,1,0.9968612,True
data/test_detection_results/audio/15_lowsnr/click_0003_00000926ms.wav,1,1,0.99989843,True
data/test_detection_results/audio/15_lowsnr/click_0001_00000715ms.wav,1,1,0.99870646,True
data/test_detection_results/audio/15_lowsnr/click_0004_00000972ms.wav,1,1,0.9999243,True
data/test_detection_results/audio/click_SL-SE 20210127-45/click_0012_00000431ms.wav,1,0,0.1243409,False
data/test_detection_results/audio/click_SL-SE 20210127-45/click_0005_00000204ms.wav,1,0,0.022623597,False
data/test_detection_results/audio/click_SL-SE 20210127-45/click_0008_00000284ms.wav,1,0,0.0070747966,False
data/test_detection_results/audio/click_SL-SE 20210127-45/click_0001_00000649ms.wav,1,1,0.99154973,True
data/test_detection_results/audio/click_SL-SE 20210127-45/click_0003_00001556ms.wav,1,1,0.99485683,True
data/test_detection_results/audio/click_SL-SE 20210127-45/click_0000_00000306ms.wav,1,1,0.97751594,True
data/test_detection_results/audio/click_SL-SE 20210127-45/click_0013_00000448ms.wav,1,0,0.19455709,False
data/test_detection_results/audio/click_SL-SE 20210127-45/click_0002_00001039ms.wav,1,1,0.9961183,True
data/test_detection_results/audio/click_SL-SE 20210127-45/click_0006_00000219ms.wav,1,0,0.028057853,False
data/test_detection_results/audio/click_SL-SE 20210127-45/click_0001_00000080ms.wav,1,0,0.005605378,False
data/test_detection_results/audio/click_SL-SE 20210127-45/click_0014_00000460ms.wav,1,1,0.58172405,True
data/test_detection_results/audio/click_SL-SE 20210127-45/click_0003_00000150ms.wav,1,0,0.044342317,False
data/test_detection_results/audio/click_SL-SE 20210127-45/click_0007_00000231ms.wav,1,0,0.021004232,False
data/test_detection_results/audio/click_SL-SE 20210127-45/click_0011_00000419ms.wav,1,0,0.17850892,False
data/test_detection_results/audio/click_SL-SE 20210127-45/click_0004_00000174ms.wav,1,0,0.028969213,False
data/test_detection_results/audio/click_SL-SE 20210127-45/click_0002_00000095ms.wav,1,0,0.014122725,False
data/test_detection_results/audio/click_SL-SE 20210127-45/click_0004_00002614ms.wav,1,1,0.98397887,True
data/test_detection_results/audio/click_SL-SE 20210127-45/click_0010_00000354ms.wav,1,0,0.061156847,False
data/test_detection_results/audio/click_SL-SE 20210127-45/click_0000_00000050ms.wav,1,0,0.093361124,False
data/test_detection_results/audio/click_SL-SE 20210127-45/click_0009_00000297ms.wav,1,0,0.015899705,False
data/test_detection_results/audio/RL-W_20210323T161915_276/click_0000_00000773ms.wav,1,1,0.99301225,True
data/test_detection_results/audio/RL-W_20210323T161915_276/click_0004_00002761ms.wav,1,1,0.9942616,True
data/test_detection_results/audio/RL-W_20210323T161915_276/click_0001_00001136ms.wav,1,1,0.99194044,True
data/test_detection_results/audio/RL-W_20210323T161915_276/click_0003_00002549ms.wav,1,1,0.9882996,True
data/test_detection_results/audio/RL-W_20210323T161915_276/click_0002_00001767ms.wav,1,1,0.9671019,True
data/test_detection_results/audio/click_RL-W_20210323_29/click_0001_00000045ms.wav,1,1,0.97947115,True
data/test_detection_results/audio/click_RL-W_20210323_29/click_0006_00001773ms.wav,1,1,0.9894434,True
data/test_detection_results/audio/click_RL-W_20210323_29/click_0000_00000021ms.wav,1,1,0.99190205,True
data/test_detection_results/audio/click_RL-W_20210323_29/click_0001_00000690ms.wav,1,1,0.997799,True
data/test_detection_results/audio/click_RL-W_20210323_29/click_0002_00000734ms.wav,1,1,0.99705124,True
data/test_detection_results/audio/click_RL-W_20210323_29/click_0003_00000714ms.wav,1,1,0.99036855,True
data/test_detection_results/audio/click_RL-W_20210323_29/click_0007_00002393ms.wav,1,1,0.95360243,True
data/test_detection_results/audio/click_RL-W_20210323_29/click_0003_00000773ms.wav,1,1,0.9981542,True
data/test_detection_results/audio/click_RL-W_20210323_29/click_0004_00000766ms.wav,1,1,0.9956904,True
data/test_detection_results/audio/click_RL-W_20210323_29/click_0008_00002775ms.wav,1,1,0.9495981,True
data/test_detection_results/audio/click_RL-W_20210323_29/click_0002_00000369ms.wav,1,1,0.9888081,True
data/test_detection_results/audio/click_RL-W_20210323_29/click_0000_00000587ms.wav,1,1,0.99477565,True
data/test_detection_results/audio/click_RL-W_20210323_29/click_0004_00000785ms.wav,1,1,0.9986929,True
data/test_detection_results/audio/click_RL-W_20210323_29/click_0005_00001743ms.wav,1,1,0.9863051,True
data/test_detection_results/audio/HantuW_20210210_2_part1/click_0006_00000902ms.wav,1,1,0.95991534,True
data/test_detection_results/audio/HantuW_20210210_2_part1/click_0000_00000380ms.wav,1,1,0.9953111,True
data/test_detection_results/audio/HantuW_20210210_2_part1/click_0004_00000838ms.wav,1,1,0.925215,True
data/test_detection_results/audio/HantuW_20210210_2_part1/click_0002_00000561ms.wav,1,1,0.9940584,True
data/test_detection_results/audio/HantuW_20210210_2_part1/click_0003_00000598ms.wav,1,1,0.99447376,True
data/test_detection_results/audio/HantuW_20210210_2_part1/click_0005_00000875ms.wav,1,1,0.94656515,True
data/test_detection_results/audio/HantuW_20210210_2_part1/click_0007_00000915ms.wav,1,1,0.8832308,True
data/test_detection_results/audio/HantuW_20210210_2_part1/click_0001_00000400ms.wav,1,1,0.9948336,True
data/test_detection_results/audio/20/click_0008_00000847ms.wav,1,1,0.9999629,True
data/test_detection_results/audio/20/click_0009_00000887ms.wav,1,1,0.99998105,True
data/test_detection_results/audio/20/click_0011_00001086ms.wav,1,1,0.9999659,True
data/test_detection_results/audio/20/click_0006_00000711ms.wav,1,1,0.99999094,True
data/test_detection_results/audio/20/click_0012_00001138ms.wav,1,1,0.9999964,True
data/test_detection_results/audio/20/click_0003_00000379ms.wav,1,1,0.9999888,True
data/test_detection_results/audio/20/click_0010_00000939ms.wav,1,1,0.9999211,True
data/test_detection_results/audio/20/click_0007_00000735ms.wav,1,1,0.9999982,True
data/test_detection_results/audio/20/click_0004_00000469ms.wav,1,1,0.99999905,True
data/test_detection_results/audio/20/click_0001_00000110ms.wav,1,1,0.9999888,True
data/test_detection_results/audio/20/click_0002_00000212ms.wav,1,1,0.9999957,True
data/test_detection_results/audio/20/click_0005_00000606ms.wav,1,1,0.9999933,True
data/test_detection_results/audio/20/click_0000_00000015ms.wav,1,1,0.9999945,True
data/test_detection_results/audio/18/click_0004_00000879ms.wav,1,1,0.9999875,True
data/test_detection_results/audio/18/click_0006_00001043ms.wav,1,1,0.99999726,True
data/test_detection_results/audio/18/click_0005_00000907ms.wav,1,1,0.9999901,True
data/test_detection_results/audio/18/click_0000_00000167ms.wav,1,1,1.0,True
data/test_detection_results/audio/18/click_0010_00001263ms.wav,1,1,0.99997985,True
data/test_detection_results/audio/18/click_0002_00000736ms.wav,1,1,0.9999268,True
data/test_detection_results/audio/18/click_0009_00001188ms.wav,1,1,0.99990773,True
data/test_detection_results/audio/18/click_0008_00001136ms.wav,1,1,0.9999783,True
data/test_detection_results/audio/18/click_0007_00001073ms.wav,1,1,0.9999939,True
data/test_detection_results/audio/18/click_0001_00000680ms.wav,1,1,0.99997735,True
data/test_detection_results/audio/18/click_0003_00000851ms.wav,1,1,0.9999783,True
data/test_detection_results/audio/18/click_0001_00000295ms.wav,1,1,0.99999964,True
data/test_detection_results/audio/18/click_0011_00001444ms.wav,1,1,0.99997914,True
data/test_detection_results/audio/18/click_0000_00000253ms.wav,1,1,0.9999995,True
data/test_detection_results/audio/27/click_0008_00001165ms.wav,1,1,1.0,True
data/test_detection_results/audio/27/click_0017_00002506ms.wav,1,1,1.0,True
data/test_detection_results/audio/27/click_0019_00003068ms.wav,1,1,0.9999664,True
data/test_detection_results/audio/27/click_0007_00001021ms.wav,1,1,0.9999999,True
data/test_detection_results/audio/27/click_0011_00001773ms.wav,1,1,0.9999994,True
data/test_detection_results/audio/27/click_0016_00002482ms.wav,1,1,1.0,True
data/test_detection_results/audio/27/click_0012_00001842ms.wav,1,1,0.99999964,True
data/test_detection_results/audio/27/click_0018_00002851ms.wav,1,1,0.99987555,True
data/test_detection_results/audio/27/click_0003_00000183ms.wav,1,1,1.0,True
data/test_detection_results/audio/27/click_0000_00000051ms.wav,1,1,1.0,True
data/test_detection_results/audio/27/click_0021_00003377ms.wav,1,1,0.9999999,True
data/test_detection_results/audio/27/click_0004_00000443ms.wav,1,1,1.0,True
data/test_detection_results/audio/27/click_0006_00000798ms.wav,1,1,1.0,True
data/test_detection_results/audio/27/click_0005_00000766ms.wav,1,1,1.0,True
data/test_detection_results/audio/27/click_0001_00000075ms.wav,1,1,1.0,True
data/test_detection_results/audio/27/click_0002_00000148ms.wav,1,1,1.0,True
